Id,SalePrice
1461,122173.31310417355
1462,140561.53868316612
1463,201783.7548958182
1464,199183.09722051024
1465,192133.73910586038
1466,204488.43887813846
1467,155804.1271963735
1468,184723.440545798
1469,168465.0197246552
1470,120716.94480600109
1471,198063.2386055625
1472,131639.70704229453
1473,115907.30392124667
1474,183787.20378268714
1475,115931.73468343445
1476,275122.3013395026
1477,192941.51879977115
1478,208961.57007966816
1479,221860.83214919563
1480,312779.8244779618
1481,266384.0915504679
1482,201496.10673696903
1483,170055.73125706112
1484,178090.1876591974
1485,175257.04660767704
1486,212602.4908250993
1487,263134.8452708982
1488,224902.02581474063
1489,185684.10807109665
1490,211690.68482417622
1491,204904.54410618774
1492,134240.3647176025
1493,187740.20344915523
1494,250027.53058734612
1495,237128.26851781865
1496,213771.2109644226
1497,233744.2619107877
1498,183811.63454487492
1499,183811.63454487492
1500,187556.58159731838
1501,216267.84233271822
1502,171328.47770339673
1503,203130.21072194495
1504,224565.5161315159
1505,187532.1508351306
1506,195933.85094094058
1507,265215.3714111446
1508,259052.9714420022
1509,146778.68634171743
1510,130470.98690297123
1511,128078.38184168791
1512,189404.62436135233
1513,216971.5957196167
1514,132116.86321801392
1515,288333.642330067
1516,194189.83448391897
1517,146307.4163310314
1518,172527.93186316898
1519,186283.83515098278
1520,121212.6455788749
1521,127766.30292065095
1522,166672.141743258
1523,141393.74913926466
1524,139649.73268224302
1525,103424.14707976849
1526,131743.73334930683
1527,131431.6544282699
1528,129638.77644687268
1529,124541.48740326909
1530,174082.44030332039
1531,194135.08679451002
1532,126334.36538466628
1533,142434.01220938785
1534,132447.4867362053
1535,172185.53601491087
1536,131823.32889413138
1537,115515.62945538518
1538,195230.09755404215
1539,298270.8891856462
1540,240353.0840352005
1541,181884.41332924424
1542,170000.98356765218
1543,217436.9795652693
1544,108545.86688555985
1545,146723.52155908066
1546,126726.03985052777
1547,153460.80075269358
1548,149611.8273932378
1549,137153.10131394738
1550,165454.14298633134
1551,140065.8379102923
1552,179755.0256646223
1553,164591.61560301163
1554,140041.4071481045
1555,206568.96501838483
1556,129638.77644687268
1557,147115.19602494215
1558,97910.75280811562
1559,171640.9737176615
1560,233744.2619107877
1561,196245.92986197755
1562,95102.04251878303
1563,118844.47127977936
1564,145138.69619170812
1565,125453.29340419217
1566,209891.92067774566
1567,107609.63012244899
1568,211745.84960681296
1569,173152.0897052429
1570,114034.83039502494
1571,161574.8526996544
1572,124229.40848223213
1573,212492.5783530536
1574,167351.04727474085
1575,204690.60532712974
1576,219780.30600894926
1577,186100.21329914592
1578,182642.91440555162
1579,129351.12828802351
1580,208337.41223759425
1581,109041.56765843366
1582,93437.62160658593
1583,238088.93604311728
1584,223916.9275272542
1585,143835.21572492353
1586,95542.57850902008
1587,105504.67322001484
1588,126726.03985052777
1589,145475.20587493284
1590,116323.40914929594
1591,102175.83139562065
1592,193798.16001805748
1593,118012.26082368082
1594,258043.442392328
1595,175618.40414631736
1596,197543.52416372875
1597,205479.84042388608
1598,204176.35995710152
1599,163184.10882921473
1600,182875.39778176404
1601,111795.1131651295
1602,144122.86388377272
1603,101343.62093952211
1604,230207.36747236887
1605,231639.30500835355
1606,165998.7052835807
1607,222074.77092825362
1608,172344.31001133213
1609,185268.00284304738
1610,182538.88809853932
1611,160454.99408470668
1612,181082.51980036686
1613,172136.2573973075
1614,127270.60214777714
1615,115907.30392124667
1616,115907.30392124667
1617,115907.30392124667
1618,93229.5689925613
1619,115619.6557623975
1620,318690.3622872817
1621,134840.0917974886
1622,132869.47812928792
1623,219884.3323159616
1624,219260.17447388766
1625,120716.94480600109
1626,154843.45967107487
1627,199599.20244855952
1628,243161.79432453308
1629,201679.72858880588
1630,347989.5777725009
1631,212730.9478942994
1632,239361.68248945288
1633,176089.25706377559
1634,202511.93904490443
1635,190028.78220342624
1636,156116.20611741047
1637,233511.77853457528
1638,218923.66479066294
1639,206152.85979033555
1640,283732.05405933724
1641,209897.806842779
1642,228310.46318395936
1643,227270.20011383618
1644,220716.54277206014
1645,200951.54443971964
1646,148418.25939849892
1647,156428.28503844741
1648,151716.78429567194
1649,111538.19902672931
1650,92189.30592243811
1651,92189.30592243811
1652,131639.70704229453
1653,131639.70704229453
1654,193357.62402782042
1655,168727.82002808875
1656,183787.20378268714
1657,193357.62402782042
1658,183787.20378268714
1659,115931.73468343445
1660,118820.04051759158
1661,324044.9825625133
1662,312155.66663588793
1663,242458.04093763465
1664,337146.41108103207
1665,212914.56974613626
1666,217699.7798687029
1667,241160.86372911127
1668,213642.75389522247
1669,218244.34216595226
1670,220404.46385102317
1671,215411.2011144319
1672,287397.40556695615
1673,285347.1963539309
1674,199391.14983453488
1675,200247.7910528212
1676,221493.58844552192
1677,200247.7910528212
1678,318213.6232047902
1679,261182.77619985194
1680,254965.62854130063
1681,210442.3691400284
1682,210417.93837784062
1683,205137.02748240015
1684,183787.20378268714
1685,187324.09822110596
1686,185892.1606851213
1687,175257.04660767704
1688,201887.78120283052
1689,198142.83415038706
1690,187220.07191409363
1691,171928.20478328285
1692,214138.4546680963
1693,175257.04660767704
1694,189820.7295894016
1695,181082.51980036686
1696,246178.5572278903
1697,181082.51980036686
1698,285188.42235750967
1699,246931.17213916432
1700,246723.1195251397
1701,264511.6180242461
1702,208753.51746564353
1703,204800.51779917543
1704,209377.67530771744
1705,181290.5724143915
1706,318005.5705907655
1707,181706.67764244077
1708,178169.78320402195
1709,191485.1505015987
